"Zaman damgası","İsminiz:","Mail adresiniz:","Soru 1","Soru 2"
"2022/11/06 9:59:34 ÖS GMT+3","Aziz","test@mail.com","3","2"
"2022/11/06 10:00:24 ÖS GMT+3","Güven","just@try.com","1","1"
"2022/11/06 10:01:14 ÖS GMT+3","Mehmet","tezat@posta.com","2","3"
"2022/11/06 10:01:14 ÖS GMT+3","test","deneme1@gmail.com","3","3"
"2022/11/06 10:01:14 ÖS GMT+3","test","deneme2@gmail.com","2","2"
"2022/11/06 10:01:14 ÖS GMT+3","test","deneme3@gmail.com","1","3"
"2022/11/06 10:01:14 ÖS GMT+3","test","deneme4@gmail.com","2","1"
"2022/11/06 10:01:14 ÖS GMT+3","test","dene2me@gmail.com","2","2"
"2022/11/06 10:01:14 ÖS GMT+3","test","denem1e@gmail.com","1","1"
"2022/11/06 10:01:14 ÖS GMT+3","test","de1neme@gmail.com","2","1"
